,close,rsi,bandwidth,percent-b,cv,x,chop,high_,low_,open_,roc-0,v_roc-0,roc-1,v_roc-1,roc-2,v_roc-2,roc-3,v_roc-3,roc-4,v_roc-4,roc-5,v_roc-5,roc-6,v_roc-6,roc-7,v_roc-7,roc-8,v_roc-8,roc-9,v_roc-9,roc-10,v_roc-10,roc-11,v_roc-11,roc-12,v_roc-12,roc-13,v_roc-13,roc-14,v_roc-14,roc-15,v_roc-15,roc-16,v_roc-16,roc-17,v_roc-17,roc-18,v_roc-18
133,128.441727,0.48261601071381965,0.08159054694338581,0.4243242453423105,0.020397636735846426,0.9856262839141269,0.5484989708664283,1.0161228680461303,0.9922427259775373,1.014373716085873,0.00266145644127902,0.00266145644127902,0.030425482263755965,0.030425482263755965,0.03476523238441298,0.03476523238441298,0.018276977870881117,0.018276977870881117,0.01874890021476716,0.01874890021476716,0.005592683440385882,0.005592683440385882,-0.006404974745557235,-0.006404974745557235,-0.006005550669380133,-0.006005550669380133,-0.03238666337027363,-0.03238666337027363,-0.03354499112066667,-0.03354499112066667,-0.019604374469586072,-0.019604374469586072,-0.02006586300191271,-0.02006586300191271,-0.027199128432275232,-0.027199128432275232,-0.014425792858420383,-0.014425792858420383,-0.009366021077531705,-0.009366021077531705,-0.0009596834836697044,-0.0009596834836697044,-0.01962872174249264,-0.01962872174249264,-0.020745033698033266,-0.020745033698033266,-0.032769901237777455,-0.032769901237777455
134,129.154785,0.5151502349838695,0.07781801693827148,0.4340168133653988,0.019454504234567856,1.0002268870047881,0.5501346588284209,1.0032521025317493,0.9900165860685479,0.9997731129952119,0.000505439299257171,0.000505439299257171,0.0031682409452149507,0.0031682409452149507,0.030946299797448118,0.030946299797448118,0.035288243398365005,0.035288243398365005,0.018791655073025826,0.018791655073025826,0.0192638159450107,0.0192638159450107,0.006100949501642194,0.006100949501642194,-0.005902772772247267,-0.005902772772247267,-0.005503146811444926,-0.005503146811444926,-0.03189759356345567,-0.03189759356345567,-0.033056506778215144,-0.033056506778215144,-0.01910884399162327,-0.01910884399162327,-0.019570565778390225,-0.019570565778390225,-0.02670743664143327,-0.02670743664143327,-0.013927644921796878,-0.013927644921796878,-0.008865315733404877,-0.008865315733404877,-0.00045472924616007937,-0.00045472924616007937,-0.019133203570598334,-0.019133203570598334,-0.02025007975407156,-0.02025007975407156
135,130.21951299999998,0.5625442326463082,0.07662898653675106,0.5720024824729437,0.01915724663418775,1.0063010802835661,0.5448077480202916,1.0105768736115348,0.9917486233853219,0.9936989197164338,0.011294482488216184,0.011294482488216184,0.011805630462787597,0.011805630462787597,0.0144985070753052,0.0144985070753052,0.042590304726801476,0.042590304726801476,0.04698128833368376,0.04698128833368376,0.030298379580388834,0.030298379580388834,0.030775873265074027,0.030775873265074027,0.017464339057166045,0.017464339057166045,0.005325040952260718,0.005325040952260718,0.00572918048147919,0.00572918048147919,-0.020963377887158297,-0.020963377887158297,-0.022135380426927198,-0.022135380426927198,-0.008030186007240592,-0.008030186007240592,-0.00849712270264269,-0.00849712270264269,-0.015714600828669045,-0.015714600828669045,-0.0027904679752521755,-0.0027904679752521755,0.0023290376015077108,0.0023290376015077108,0.010834617310548467,0.010834617310548467,-0.008054820715053812,-0.008054820715053812
136,131.61636399999998,0.6189312138681202,0.07673890143595717,0.6761724972990254,0.019184725358989314,1.0026718122802503,0.5364580784921126,1.0045272448965694,0.9938399809321665,0.9973281877197497,0.009394350570967491,0.009394350570967491,0.020794937387195622,0.020794937387195622,0.02131088726503383,0.02131088726503383,0.024029061704493815,0.024029061704493815,0.05238476355129684,0.05238476355129684,0.05681699759753367,0.05681699759753367,0.03997736375086669,0.03997736375086669,0.04045934317862132,0.04045934317862132,0.027022755751726857,0.027022755751726857,0.014769416824738535,0.014769416824738535,0.015177352982373993,0.015177352982373993,-0.011765964637214354,-0.011765964637214354,-0.012948977379712012,-0.012948977379712012,0.0012887261812248862,0.0012887261812248862,0.000817402918811716,0.000817402918811716,-0.0064678787269687454,-0.0064678787269687454,0.006577667961298772,0.006577667961298772,0.01174526796819686,0.01174526796819686,0.02033075207483348,0.02033075207483348
137,132.798325,0.6615272666881034,0.07958599891968066,0.751840000692896,0.019896499729920192,1.0046339831842732,0.5186903986700659,1.0037514528227611,0.9933799630756891,0.9953660168157267,0.008564487575196456,0.008564487575196456,0.018039295944906053,0.018039295944906053,0.029537522945271677,0.029537522945271677,0.030057891669428072,0.030057891669428072,0.032799345880101916,0.032799345880101916,0.061397899783057985,0.061397899783057985,0.06586809364271407,0.06586809364271407,0.04888423696119659,0.04888423696119659,0.049370344295771584,0.049370344295771584,0.035818679382806584,0.035818679382806584,0.02346039688682322,0.02346039688682322,0.02387182680861244,0.02387182680861244,-0.003302246519963581,-0.003302246519963581,-0.004495391160395545,-0.004495391160395545,0.009864251035788252,0.009864251035788252,0.009388891131150157,0.009388891131150157,0.0020412147812325365,0.0020412147812325365,0.015198489892023659,0.015198489892023659,0.02041034774497419,0.02041034774497419
138,131.743347,0.5932336770150566,0.0810241137824831,0.660970049336289,0.020256028445620754,0.994883939900791,0.5091544389680083,1.007933617851769,0.9965893748272179,1.005116060099209,-0.005497586685855538,-0.005497586685855538,0.0030198168764763444,0.0030198168764763444,0.012442536665841608,0.012442536665841608,0.023877551166539,0.023877551166539,0.024395059118525797,0.024395059118525797,0.027121441947031144,0.027121441947031144,0.055562772820815676,0.055562772820815676,0.0600083914022258,0.0600083914022258,0.04311790494507495,0.04311790494507495,0.043601339862439525,0.043601339862439525,0.030124176402071212,0.030124176402071212,0.017833834635397894,0.017833834635397894,0.0182430026855267,0.0182430026855267,-0.008781678819317573,-0.008781678819317573,-0.009968264043660024,-0.009968264043660024,0.004312434774772278,0.004312434774772278,0.003839688202417202,0.003839688202417202,-0.003467593659827184,-0.003467593659827184,0.009617348190492647,0.009617348190492647
139,132.612717,0.6295933615022049,0.08297988115498983,0.6936695513092075,0.020744970288747434,1.0046404686446846,0.5032703951322767,1.0037566957777215,0.9950648274552454,0.9953595313553154,0.004688815786875633,0.004688815786875633,-0.0008345480702220964,-0.0008345480702220964,0.007722792028395986,0.007722792028395986,0.017189693215064805,0.017189693215064805,0.028678324392276355,0.028678324392276355,0.029198258843718294,0.029198258843718294,0.031937425179070944,0.031937425179070944,0.06051211221405617,0.06051211221405617,0.06497857548205332,0.06497857548205332,0.04800889264535413,0.04800889264535413,0.048494594299991256,0.048494594299991256,0.03495423890282745,0.03495423890282745,0.022606269987652583,0.022606269987652583,0.023017356551394474,0.023017356551394474,-0.004134038706725129,-0.004134038706725129,-0.005326187610599997,-0.005326187610599997,0.009021470773899809,0.009021470773899809,0.008546507579953122,0.008546507579953122,0.001204963219153976,0.001204963219153976
140,132.016861,0.5880256637720129,0.0823397839229785,0.6309151604405727,0.020584945980744607,0.9978541767452834,0.5013828038699254,1.0054014874762036,0.9946725783798408,1.0021458232547165,-0.0040774025031729,-0.0040774025031729,0.0005922950944763361,0.0005922950944763361,-0.004908547785004602,-0.004908547785004602,0.0036139005936748347,0.0036139005936748347,0.013042201413748122,0.013042201413748122,0.024483988817439517,0.024483988817439517,0.025001803286847535,0.025001803286847535,0.02772980093852806,0.02772980093852806,0.05618797747306936,0.05618797747306936,0.06063622917255729,0.06063622917255729,0.04373573856313451,0.04373573856313451,0.044219459816629,0.044219459816629,0.030734313898455712,0.030734313898455712,0.01843669262264469,0.01843669262264469,0.018846103021002314,0.018846103021002314,-0.008194585070127047,-0.008194585070127047,-0.009381873103077032,-0.009381873103077032,0.004907284103211174,0.004907284103211174,0.004434257525380181,0.004434257525380181
141,131.821503,0.5736966617318626,0.08301000809184067,0.6233355965152036,0.020752502022960195,0.9967395182676442,0.49691192294985936,1.0080029790589768,0.9981474619817887,1.0032604817323558,0.0005426153724985561,0.0005426153724985561,-0.0035369995919525277,-0.0035369995919525277,0.001135231855398322,0.001135231855398322,-0.00436859586599081,-0.00436859586599081,0.004158476924190246,0.004158476924190246,0.013591893685224843,0.013591893685224843,0.025039889578650554,0.025039889578650554,0.025557985022149676,0.025557985022149676,0.02828746292729223,0.02828746292729223,0.05676108130589452,0.05676108130589452,0.06121174669513518,0.06121174669513518,0.044302085619704945,0.044302085619704945,0.04478606934778773,0.04478606934778773,0.03129360618213872,0.03129360618213872,0.018989312027978267,0.018989312027978267,0.01939894457871172,0.01939894457871172,-0.00765641620545876,-0.00765641620545876,-0.008844348479147057,-0.008844348479147057,0.005452562243501324,0.005452562243501324
142,133.218353,0.6450553388100808,0.08524057059900136,0.6900190320571612,0.02131014264975034,1.0086523534003389,0.4907645804599889,1.0059392650704184,0.9913476465996612,0.9913476465996612,0.00761681763220845,0.00761681763220845,0.008163566007043821,0.008163566007043821,0.004052877359398854,0.004052877359398854,0.008760696341619578,0.008760696341619578,0.003214946968197685,0.003214946968197685,0.011806968916758143,0.011806968916758143,0.02131223829291029,0.02131223829291029,0.03284743148331026,0.03284743148331026,0.033369473165318686,0.033369473165318686,0.03611974100589577,0.03611974100589577,0.06481023774301686,0.06481023774301686,0.06929480303886937,0.06929480303886937,0.05225634415880531,0.05225634415880531,0.05274401430268183,0.05274401430268183,0.03914878150569079,0.03914878150569079,0.026750767786865026,0.026750767786865026,0.027163520434033694,0.027163520434033694,-9.791609920350997e-05,-9.791609920350997e-05,-0.0012948966363799386,-0.0012948966363799386
143,133.90211499999998,0.6757143976933475,0.08669005161226953,0.7440041737325915,0.02167251290306736,1.004741822224368,0.4563149712287077,1.0093376056414123,0.993872213395503,0.995258177775632,0.007118873261945158,0.007118873261945158,0.014789914053536801,0.014789914053536801,0.015340554660758787,0.015340554660758787,0.011200602541612037,0.011200602541612037,0.015941935890507297,0.015941935890507297,0.010356707030153345,0.010356707030153345,0.019009894494029567,0.019009894494029567,0.028582830678191007,0.028582830678191007,0.04020014144696549,0.04020014144696549,0.04072589947754568,0.04072589947754568,0.043495746126316126,0.043495746126316126,0.07239048687353122,0.07239048687353122,0.07690697722135975,0.07690697722135975,0.059747223711949626,0.059747223711949626,0.06023836551777406,0.06023836551777406,0.04654634998153462,0.04654634998153462,0.034060076374344606,0.034060076374344606,0.034475767355297116,0.034475767355297116,0.007020260110441212,0.007020260110441212
144,135.63108799999998,0.7409893964246097,0.0924059391737713,0.8253239368100042,0.023101484793442838,0.9994239323259376,0.4340706075139392,1.004969297588651,0.9953186246171281,1.0005760676740623,0.011926728510413875,0.011926728510413875,0.019130506641054312,0.019130506641054312,0.026893037853559454,0.026893037853559454,0.027450245801810658,0.027450245801810658,0.023260917597692554,0.023260917597692554,0.028058799542217683,0.028058799542217683,0.022406957173577657,0.022406957173577657,0.031163348855085315,0.031163348855085315,0.04085045885016281,0.04085045885016281,0.05260632613049765,0.05260632613049765,0.053138354734370674,0.053138354734370674,0.05594123659213657,0.05594123659213657,0.08518059706762249,0.08518059706762249,0.0897509543696493,0.0897509543696493,0.07238654113882692,0.07238654113882692,0.07288354065962954,0.07288354065962954,0.059028224171328914,0.059028224171328914,0.04639303016871921,0.04639303016871921,0.0468136789831457,0.0468136789831457
145,135.972961,0.7523620272898162,0.09983997071740693,0.7836753545800131,0.024959992679351745,1.005459734313069,0.3980871723981837,1.00244250005264,0.9941810487251664,0.9945402656869311,0.00129619031940309,0.00129619031940309,0.013238378139854401,0.013238378139854401,0.02045149373797095,0.02045149373797095,0.028224086668287907,0.028224086668287907,0.028782016864087323,0.028782016864087323,0.024587258493306452,0.024587258493306452,0.02939135940596138,0.02939135940596138,0.02373219117395653,0.02373219117395653,0.0324999328055946,0.0324999328055946,0.042199599138870614,0.042199599138870614,0.0539707042605706,0.0539707042605706,0.05450342247476958,0.05450342247476958,0.057309937400865874,0.057309937400865874,0.08658719765234557,0.08658719765234557,0.09116347900726374,0.09116347900726374,0.07377655819210927,0.07377655819210927,0.07427420191887935,0.07427420191887935,0.06040092630347438,0.06040092630347438,0.04774935468471497,0.04774935468471497
146,136.119507,0.7576256781892826,0.10693021807128261,0.7684476121131723,0.026732554517820663,1.0010764908040264,0.36972443040693437,1.0057408537176524,0.9978471260345694,0.9989235091959737,0.0034043559239260723,0.0034043559239260723,0.004704958936521564,0.004704958936521564,0.01668780221482402,0.01668780221482402,0.02392547382575705,0.02392547382575705,0.03172452742886045,0.03172452742886045,0.03228435701762722,0.03228435701762722,0.02807531819633713,0.02807531819633713,0.032895773978393494,0.032895773978393494,0.0272173399234934,0.0272173399234934,0.03601493006829459,0.03601493006829459,0.045747617518112405,0.045747617518112405,0.05755879567126443,0.05755879567126443,0.05809332744787188,0.05809332744787188,0.06090939674968232,0.06090939674968232,0.09028632721553564,0.09028632721553564,0.09487818786099389,0.09487818786099389,0.0774320757789635,0.0774320757789635,0.07793141366210299,0.07793141366210299,0.06401090847867241,0.06401090847867241
147,135.152451,0.6520892396157578,0.10950044374862913,0.6858089228857795,0.0273751109371573,0.992049682046475,0.3617532992386231,1.0086007660552125,0.9983376987688802,1.007950317953525,-0.00599689374600032,-0.00599689374600032,-0.002612953382823635,-0.002612953382823635,-0.0013201499483003198,-0.0013201499483003198,0.010590833492087004,0.010590833492087004,0.017785101555400917,0.017785101555400917,0.02553738506272718,0.02553738506272718,0.02609385741293413,0.02609385741293413,0.021910059750228195,0.021910059750228195,0.02670160777115238,0.02670160777115238,0.021057226681923114,0.021057226681923114,0.029802058613404903,0.029802058613404903,0.03947638017072341,0.03947638017072341,0.05121672794347587,0.05121672794347587,0.051748054189814985,0.051748054189814985,0.05454723582324128,0.05454723582324128,0.08374799595850702,0.08374799595850702,0.088312319703578,0.088312319703578,0.07097083010198446,0.07097083010198446,0.07146717350889542,0.07146717350889542
148,135.308746,0.6608980923344252,0.10809848734489536,0.6816173791260803,0.02702462183622383,0.9974733541012608,0.3547163750673862,1.0083741623339826,0.9992058908690182,1.0025266458987392,0.001370050872969486,0.001370050872969486,-0.004635058922542679,-0.004635058922542679,-0.001246482388917336,-0.001246482388917336,4.80922520800231e-05,4.80922520800231e-05,0.011975394345727919,0.011975394345727919,0.01917951892228209,0.01917951892228209,0.02694242345239517,0.02694242345239517,0.02749965819803135,0.02749965819803135,0.023310128519685502,0.023310128519685502,0.028108241205158313,0.028108241205158313,0.02245612702669053,0.02245612702669053,0.03121293982279405,0.03121293982279405,0.040900515692807504,0.040900515692807504,0.05265694833927492,0.05265694833927492,0.05318900252960179,0.05318900252960179,0.05599201918426844,0.05599201918426844,0.085232785846449,0.085232785846449,0.08980336294725144,0.08980336294725144,0.07243811462269045,0.07243811462269045
149,135.308746,0.6608980923220716,0.10453924407161812,0.6518679776502957,0.02613481101790455,0.9985561868739192,0.35739409109095777,1.0056309484368766,0.9958850203325145,1.0014438131260808,-0.0020162670074740374,-0.0020162670074740374,-0.000648978522878263,-0.000648978522878263,-0.006641980413633508,-0.006641980413633508,-0.0032602361550752024,-0.0032602361550752024,-0.0019682717222151425,-0.0019682717222151425,0.00993498174573304,0.00993498174573304,0.017124580883585816,0.017124580883585816,0.024871833325412762,0.024871833325412762,0.0254279445370158,0.0254279445370158,0.021246862069137062,0.021246862069137062,0.02603530047830427,0.02603530047830427,0.02039458247117687,0.02039458247117687,0.02913373919454898,0.02913373919454898,0.03880178232495335,0.03880178232495335,0.05053451086415017,0.05053451086415017,0.05106549229116686,0.05106549229116686,0.05386285731583129,0.05386285731583129,0.08304466678491762,0.08304466678491762,0.08760602838190668,0.08760602838190668
150,134.70311,0.5845441885020213,0.09164137825579678,0.6350970062619647,0.022910344563949223,0.9951413123339221,0.3502610330461416,1.0089920598546218,0.999564916587306,1.0048586876660779,-0.002140638660144023,-0.002140638660144023,-0.004152589568512721,-0.004152589568512721,-0.002788227954506617,-0.002788227954506617,-0.008768400993724224,-0.008768400993724224,-0.005393895827664474,-0.005393895827664474,-0.004104697023816994,-0.004104697023816994,0.007773075879576208,0.007773075879576208,0.014947284683563655,0.014947284683563655,0.02267795305730358,0.02267795305730358,0.023232873835747903,0.023232873835747903,0.019060741554641103,0.019060741554641103,0.02383892964742773,0.02383892964742773,0.018210286379337637,0.018210286379337637,0.02693073572597049,0.02693073572597049,0.03657808306948196,0.03657808306948196,0.04828569607637889,0.04828569607637889,0.04881554086402495,0.04881554086402495,0.05160691774097104,0.05160691774097104,0.08072625950053491,0.08072625950053491
151,136.63720700000002,0.7085967256852512,0.07916123152705347,0.8016634536415959,0.019790307881763336,1.002001708535827,0.3859060332526533,1.0115098651876657,0.9957105663529251,0.9979982914641731,0.013907594394854117,0.013907594394854117,0.01173718460047879,0.01173718460047879,0.009697252294934122,0.009697252294934122,0.011080588896875687,0.011080588896875687,0.005017246036617795,0.005017246036617795,0.008438682451810342,0.008438682451810342,0.009745810909716157,0.009745810909716157,0.021788775060963994,0.021788775060963994,0.029062759851101294,0.029062759851101294,0.03690094322498427,0.03690094322498427,0.03746358161653629,0.03746358161653629,0.03323342501190241,0.03323342501190241,0.038078066206625794,0.038078066206625794,0.03237114205096958,0.03237114205096958,0.0412128718700564,0.0412128718700564,0.050994390607407736,0.050994390607407736,0.06286482834733631,0.06286482834733631,0.06340204200138122,0.06340204200138122,0.06623224021573515,0.06623224021573515
152,136.96933,0.7248739777630349,0.07535693378287178,0.7706417291016412,0.01883923344571796,1.0033518827317651,0.3941435642443479,1.0014975894915306,0.994651262340242,0.9966481172682349,-0.00125992224502125,-0.00125992224502125,0.012630149662280044,0.012630149662280044,0.010462474415485534,0.010462474415485534,0.008425112266031043,0.008425112266031043,0.00980670597141553,0.00980670597141553,0.0037510024517062313,0.0037510024517062313,0.007168128123049344,0.007168128123049344,0.008473609700733853,0.008473609700733853,0.02050140065355155,0.02050140065355155,0.02776622078844193,0.02776622078844193,0.03559452866073154,0.03559452866073154,0.036156458171658246,0.036156458171658246,0.0319316312354303,0.0319316312354303,0.03677016855894344,0.03677016855894344,0.03107043468398163,0.03107043468398163,0.03990102461098499,0.03990102461098499,0.04967021939528893,0.04967021939528893,0.061525701306651026,0.061525701306651026,0.062062238113262724,0.062062238113262724
153,138.25871299999997,0.779937460512351,0.07290423664494376,0.8627132978714921,0.01822605916123595,1.0057933590543555,0.38254600394854293,1.0019783383767726,0.9921576935502606,0.9942066409456445,0.008735535675710615,0.008735535675710615,0.007464607334969342,0.007464607334969342,0.021476016460955094,0.021476016460955094,0.019289405409708804,0.019289405409708804,0.01723424581051325,0.01723424581051325,0.018627908477000465,0.018627908477000465,0.012519305143153359,0.012519305143153359,0.015966281237707047,0.015966281237707047,0.017283166896287394,0.017283166896287394,0.029416027046073268,0.029416027046073268,0.036744309276429465,0.036744309276429465,0.04464100161141804,0.04464100161141804,0.04520783987763477,0.04520783987763477,0.040946106814981675,0.040946106814981675,0.04582691135390249,0.04582691135390249,0.04007738725033394,0.04007738725033394,0.0489851171106821,0.0489851171106821,0.05883965104454747,0.05883965104454747,0.07079869694109897,0.07079869694109897
154,138.102448,0.7587034632176679,0.06708239996683055,0.822920125878378,0.016770599991707623,1.0036073700803732,0.4240359136659321,1.0007780449576302,0.9896024830385315,0.9963926299196268,-0.0023831048848266256,-0.0023831048848266256,0.006331613093143673,0.006331613093143673,0.005063713507939438,0.005063713507939438,0.019041731976393805,0.019041731976393805,0.0168603318486249,0.0168603318486249,0.014810069910309531,0.014810069910309531,0.016200411332488285,0.016200411332488285,0.010106365441085563,0.010106365441085563,0.01354512703007038,0.01354512703007038,0.014858874412004841,0.014858874412004841,0.026962820683501088,0.026962820683501088,0.034273638848676624,0.034273638848676624,0.042151512537587754,0.042151512537587754,0.042716999968763325,0.042716999968763325,0.03846542306298972,0.03846542306298972,0.04333459613277202,0.04333459613277202,0.03759877374817999,0.03759877374817999,0.046485275553985295,0.046485275553985295,0.05631632509989504,0.05631632509989504
155,137.311218,0.6545851627633059,0.06318147170575851,0.7871605818913993,0.015795367926439673,0.9965853597773527,0.4750806273078241,1.005121903422826,0.9978658107344337,1.0034146402226474,-0.001537537975563552,-0.001537537975563552,-0.003916978746129951,-0.003916978746129951,0.0047843400220028975,0.0047843400220028975,0.003518389880560191,0.003518389880560191,0.017474916614796054,0.017474916614796054,0.015296870472563562,0.015296870472563562,0.013249760889838091,0.013249760889838091,0.014637964609281351,0.014637964609281351,0.00855328854486137,0.00855328854486137,0.011986762907314263,0.011986762907314263,0.013298490352758874,0.013298490352758874,0.02538382634720837,0.02538382634720837,0.03268340385182267,0.03268340385182267,0.04054916501077033,0.04054916501077033,0.04111378298354573,0.04111378298354573,0.036868743038720675,0.036868743038720675,0.04173042956999873,0.04173042956999873,0.036003426230144076,0.036003426230144076,0.04487626470195316,0.04487626470195316
156,136.09996,0.5268705129235769,0.05981501286656007,0.6764649353927455,0.014953753216640008,0.990813184657817,0.49504242851909586,1.0119141819864468,0.9985645805129609,1.009186815342183,-0.006348733444818122,-0.006348733444818122,-0.00787651000161349,-0.00787651000161349,-0.010240844336979804,-0.010240844336979804,-0.0015947679223242694,-0.0015947679223242694,-0.002852680883764558,-0.002852680883764558,0.011015239582420122,0.011015239582420122,0.008851021274575155,0.008851021274575155,0.006816908244922759,0.006816908244922759,0.0081962986289843,0.0081962986289843,0.002150252550995324,0.002150252550995324,0.005561928699931329,0.005561928699931329,0.006865328337472665,0.006865328337472665,0.018873937755102377,0.018873937755102377,0.026127172187879966,0.026127172187879966,0.03394299572588899,0.03394299572588899,0.034504029089656996,0.034504029089656996,0.03028593977190419,0.03028593977190419,0.03511676075130277,0.03511676075130277,0.02942611662909056,0.02942611662909056
157,137.21353100000002,0.6080017113961507,0.059300132300642024,0.760603184903648,0.014825033075160534,1.0033459172538912,0.4996909128750145,1.0102513204936905,0.9951590517892857,0.9966540827461088,0.006484650410355286,0.006484650410355286,9.474764859906948e-05,9.474764859906948e-05,-0.0014429360050722817,-0.0014429360050722817,-0.003822602222056659,-0.003822602222056659,0.0048795409755690855,0.0048795409755690855,0.003613470888327308,0.003613470888327308,0.017571319970653754,0.017571319970653754,0.015393067463670862,0.015393067463670862,0.013345763922125942,0.013345763922125942,0.014734099170607307,0.014734099170607307,0.00864884659743792,0.00864884659743792,0.012082646273513076,0.012082646273513076,0.013394498002048616,0.013394498002048616,0.02548097905366631,0.02548097905366631,0.03278124817608474,0.03278124817608474,0.04064775459740688,0.04064775459740688,0.041212426066407515,0.041212426066407515,0.036966983914029417,0.036966983914029417,0.041829131078674475,0.041829131078674475
158,137.965698,0.6542141947296538,0.05648488771030422,0.7836597855235673,0.01412122192757604,1.0031861511191535,0.49798189057878417,1.0024072287451422,0.9933446476442707,0.9968138488808465,0.0022504066487334384,0.0022504066487334384,0.00874965015948681,0.00874965015948681,0.0023453675180706846,0.0023453675180706846,0.0008042234508816026,0.0008042234508816026,-0.001580797982779325,-0.001580797982779325,0.007140928575756655,0.007140928575756655,0.005872009315972759,0.005872009315972759,0.019861269234676016,0.019861269234676016,0.017678114773768794,0.017678114773768794,0.015626203966722096,0.015626203966722096,0.0170176635340773,0.0170176635340773,0.010918716668057993,0.010918716668057993,0.014360243789754534,0.014360243789754534,0.01567504771814221,0.01567504771814221,0.027788728267078122,0.027788728267078122,0.03510542596366739,0.03510542596366739,0.04298963522334209,0.04298963522334209,0.04355557743277094,0.04355557743277094,0.03930058130914649,0.03930058130914649
159,139.43090800000002,0.7266466282347084,0.05684574035637294,0.914501390589264,0.014211435089093232,1.0057447595017248,0.45850226715250664,1.0012609849635357,0.9924337889717745,0.9942552404982752,0.00992613784068741,0.00992613784068741,0.012198882336013517,0.012198882336013517,0.018762638233714934,0.018762638233714934,0.012294785800029517,0.012294785800029517,0.010738344124397114,0.010738344124397114,0.008329648639232579,0.008329648639232579,0.017137948257797353,0.017137948257797353,0.015856433530532232,0.015856433530532232,0.029984552771477935,0.029984552771477935,0.027779728018463956,0.027779728018463956,0.025707449661909854,0.025707449661909854,0.027112721048730304,0.027112721048730304,0.020953235195435793,0.020953235195435793,0.02442892338972502,0.02442892338972502,0.025756778243139378,0.025756778243139378,0.037990700854962034,0.037990700854962034,0.04538002510142625,0.04538002510142625,0.05334249410897729,0.05334249410897729,0.05391405393878679,0.05391405393878679
160,139.99748200000002,0.7500108710937329,0.05504703387015961,0.950275745247175,0.01376175846753992,1.003000334768334,0.4455535608857922,1.0013256209232533,0.9916270447851706,0.9969996652316659,0.0038145772291489077,0.0038145772291489077,0.01377857908921687,0.01377857908921687,0.016059993143942686,0.016059993143942686,0.02264878699542905,0.02264878699542905,0.016156262439128488,0.016156262439128488,0.014593883596521806,0.014593883596521806,0.012175999956407724,0.012175999956407724,0.021017899514125027,0.021017899514125027,0.019731496349962185,0.019731496349962185,0.03391350839285523,0.03391350839285523,0.031700273165544246,0.031700273165544246,0.02962008994315868,0.02962008994315868,0.031030721846212028,0.031030721846212028,0.02484774015843838,0.02484774015843838,0.028336686633769093,0.028336686633769093,0.02966960669207075,0.02966960669207075,0.041950196546511664,0.041950196546511664,0.04936770794098533,0.04936770794098533,0.057360550401500454,0.057360550401500454
161,140.20259099999998,0.7586285279740014,0.05246412289575511,0.9936657924106356,0.013116030723938807,1.0025081934265183,0.44131291111282456,1.0035532223476153,0.9964467706852,0.9974918065734816,0.003823180818906202,0.003823180818906202,0.00765234186654995,0.00765234186654995,0.017654437907408838,0.017654437907408838,0.019944574220588596,0.019944574220588596,0.02655855822234776,0.02655855822234776,0.02004121157069738,0.02004121157069738,0.018472859471267533,0.018472859471267533,0.016045731824798404,0.016045731824798404,0.024921435563307393,0.024921435563307393,0.02363011424724193,0.02363011424724193,0.037866346686550756,0.037866346686550756,0.03564464986077098,0.03564464986077098,0.033556513721789916,0.033556513721789916,0.03497253872567763,0.03497253872567763,0.02876591838091147,0.02876591838091147,0.0322682037294848,0.0322682037294848,0.0336062197821867,0.0336062197821867,0.045933760552203884,0.045933760552203884,0.053379630433964875,0.053379630433964875
162,139.753265,0.6978236400026729,0.04942881934728099,0.8960692775592605,0.012357204836820195,0.9962256659426876,0.4791442723550526,1.0051023692198466,0.9921715947074778,1.0037743340573124,-0.004110597996157761,-0.004110597996157761,-0.00030313273666460194,-0.00030313273666460194,0.003510288169249698,0.003510288169249698,0.01347126961416567,0.01347126961416567,0.01575199209760547,0.01575199209760547,0.022338788669980403,0.022338788669980403,0.015848232210416535,0.015848232210416535,0.014286326975983865,0.014286326975983865,0.011869176275554727,0.011869176275554727,0.020708395564061677,0.020708395564061677,0.01942238235081062,0.01942238235081062,0.033600095361581594,0.033600095361581594,0.031387531038321814,0.031387531038321814,0.029307978387569156,0.029307978387569156,0.03071818268191362,0.03071818268191362,0.024537075258299623,0.024537075258299623,0.028024964119736984,0.028024964119736984,0.02935748012633388,0.02935748012633388,0.04163434733196425,0.04163434733196425
163,146.161179,0.8696898668542709,0.06276349840466158,1.2351625760660068,0.015690874601165444,1.0476509039747743,0.37855910544505217,1.0045444962726562,0.9503441305104547,0.9523490960252257,0.03106192589663026,0.03106192589663026,0.026823644810125113,0.026823644810125113,0.030749377273362466,0.030749377273362466,0.03468125037686898,0.03468125037686898,0.04495163908928457,0.04495163908928457,0.0473032052054958,0.0473032052054958,0.054094600364898104,0.054094600364898104,0.04740243472155936,0.04740243472155936,0.04579201370247721,0.04579201370247721,0.04329978164611026,0.04329978164611026,0.052413564109141,0.052413564109141,0.05108760484875763,0.05108760484875763,0.0657057049304528,0.0657057049304528,0.06342441409814281,0.06342441409814281,0.06128026653705421,0.06128026653705421,0.06273427449268865,0.06273427449268865,0.05636116996832308,0.05636116996832308,0.059957399375110354,0.059957399375110354,0.061331305895160115,0.061331305895160115
