,close,rsi,bandwidth,percent-b,cv,x,chop,high_,low_,open_,ewm-tp_,std_,roc-0,roc-1,roc-2,roc-3,roc-4,roc-5,roc-6,roc-7,roc-8,roc-9,roc-10,roc-11,roc-12,roc-13,roc-14,roc-15,roc-16,roc-17,roc-18,v_roc-0,v_roc-1,v_roc-2,v_roc-3
132,128.50208999999998,0.6366487644405318,0.0741136789956822,0.8453775470194849,0.01852841974892054,1.0169083465319042,0.555205689799825,1.003490359299097,0.9808423630334022,0.9830916534680958,0.9699495800869103,0.017971632955139497,0.022155572885879993,0.03174986785734779,0.038324105758121396,0.019305021234373054,0.030236001788736866,0.025394371796304327,0.024605451027832848,0.008814288308567786,0.001593186732063545,0.017023346346526802,-9.242015647314972e-05,-0.011507029341491504,-0.007977671009844922,-0.008308841810030554,-0.008105121980431451,0.0288088761376617,0.030263469207191696,0.042838262089512025,0.048899443140278054,0.022155572885879993,0.03174986785734779,0.038324105758121396,0.019305021234373054
133,127.644958,0.5916916093763712,0.06997624337955646,0.8877490276590393,0.017494060844889088,0.998126095206663,0.6022689902527893,1.0186616683795449,0.9988286953088087,1.0018739047933372,0.9792596532966122,0.017131227957715926,0.004366282299523405,0.02661859267113109,0.03625477904290908,0.04285772192226145,0.023755594706404093,0.03473430300767899,0.029871533091909708,0.029079167672650952,0.013219056279115904,0.005966425334615222,0.021463957381881782,0.004273458610557057,-0.007190989980501827,-0.003646221474043143,-0.003978838259431683,-0.0037742289315465527,0.03330094612313439,0.03476189035663668,0.04739158833453927,0.004366282299523405,0.02661859267113109,0.03625477904290908,0.04285772192226145
134,125.80108600000004,0.5034477850085041,0.06472521670702275,0.6235638037445842,0.016181304176755708,0.997623229301036,0.6260938373846615,1.010854024632752,0.9963555775918586,1.002376770698964,0.9944498948098618,0.01609149623646109,-0.01780315883867567,-0.013514610156465046,0.008341538799069292,0.017806170614271366,0.02429156025274004,0.005529511241863183,0.01631276385540681,0.011536566604843923,0.010758307793002686,-0.004819443518194189,-0.011942954721991805,0.003278672300629948,-0.013605781290552899,-0.024866126482347317,-0.021384466052655315,-0.021711161208581298,-0.02151019457306036,0.014904925251150392,0.016339860062409395,-0.01780315883867567,-0.013514610156465046,0.008341538799069292,0.017806170614271366
135,126.47883600000002,0.5329873578922909,0.06252171460966867,0.6708836575006317,0.01563042865241715,0.9958234988837903,0.622976836625887,1.0049645152881872,0.9974783294329657,1.0041765011162096,0.9902346744530601,0.015477792428188081,0.003793823796410134,-0.014076877089919004,-0.009772058409665774,0.012167008923873901,0.021667547884480776,0.02817754194848887,0.009344313029605145,0.02016847540351674,0.015374158102168467,0.014592946713527066,-0.001043903841288829,-0.008194440391405378,0.007084934802034759,-0.009863575430971605,-0.021166640388310398,-0.01767177115242935,-0.01799970573221199,-0.017797976664686965,0.01875529570766199,0.003793823796410134,-0.014076877089919004,-0.009772058409665774,0.012167008923873901
136,127.246277,0.5666682205269367,0.060442698774448696,0.7160139296810302,0.01511067469361219,1.0082242893118867,0.625425065468351,1.0044646902869065,0.9909923943133451,0.9917757106881131,0.9856170208461869,0.014893338174493915,0.0037269325394446717,0.007534895661210461,-0.010402408121754525,-0.006081545672685484,0.015939287084784537,0.02547523391318607,0.03200949028590294,0.013106071193338398,0.023970574490213892,0.019158389091710637,0.018374266180924748,0.002679138138961701,-0.004498047978498065,0.010838272415532924,-0.006173403771756014,-0.01751859448967974,-0.014010700111922292,-0.014339856881761204,-0.014137375983610201,0.0037269325394446717,0.007534895661210461,-0.010402408121754525,-0.006081545672685484
137,125.761223,0.48807481264395114,0.058371666564587574,0.48804367225448264,0.014592916641146916,0.9998415200507212,0.6212599042776302,1.0008717784117929,0.988587715961325,1.0001584799492789,0.9971824424971263,0.014551800259375842,-0.01364956817959384,-0.009973506659947118,-0.006217520590437231,-0.023909987922458575,-0.019648103379982684,0.0020721545193929103,0.011477939791403102,0.017923006386257656,-0.0007223891985754793,0.009993818319811831,0.005247317173998178,0.004473897202344368,-0.01100699911932257,-0.01808621974553437,-0.002959233502345726,-0.019738707655667098,-0.030929041419376024,-0.027469028285094677,-0.02779369220716188,-0.01364956817959384,-0.009973506659947118,-0.006217520590437231,-0.023909987922458575
138,125.821022,0.49135254674161166,0.055141324339988695,0.593690408672619,0.013785331084997148,0.9946926013100856,0.6209666100153789,1.009347275179773,0.9978612404604125,1.0053073986899144,0.9972508281425381,0.013747432840732479,0.006415520235705019,-0.007321617024753757,-0.003621971658040013,0.00015811101610396783,-0.017647862698105587,-0.013358635949105246,0.008500968704348466,0.01796709698210397,0.02445351203211832,0.005688496534608012,0.01647345409917933,0.011696501679216098,0.01091811981608326,-0.004662094509201964,-0.01178673201859426,0.0034373017109428083,-0.013449821498353831,-0.024711947074768092,-0.021229736156207935,0.006415520235705019,-0.007321617024753757,-0.003621971658040013,0.00015811101610396783
139,125.741287,0.48655956012439305,0.05146307512364995,0.6177493107847848,0.012865768780912478,0.9935003251902241,0.6282956767504407,1.014584622238915,0.9991280834138212,1.0064996748097759,0.9985201279001357,0.0128467290886503,0.0015277780413693876,0.007953099768014393,-0.0058050247891020534,-0.002099727185436162,0.0016861306160118605,-0.016147046673843368,-0.011851266938401439,0.01004173433903488,0.01952232475970983,0.02601864961220479,0.0072249653360714206,0.01802639992198718,0.013242149379011803,0.012462578321160933,-0.0031414391134504394,-0.010276961487582281,0.004970331186387789,-0.011942591798929869,-0.023221923403498934,0.0015277780413693876,0.007953099768014393,-0.0058050247891020534,-0.002099727185436162
140,124.525337,0.4152794908465367,0.046793912112639495,0.3182184073929888,0.011698478028159884,0.9964783496641852,0.633514254896714,1.0036017047606578,0.9927965344517925,1.0035216503358146,1.0073683622313276,0.011784676651826594,-0.015359922675172166,-0.01385561118638301,-0.007528981904622367,-0.021075782732386084,-0.017427398213401113,-0.013699690895042527,-0.031258951960672965,-0.027029155069796973,-0.005472428599109569,0.00386254068578884,0.010259082490876814,-0.008245932247993637,0.0023895931379014357,-0.0023211716866750054,-0.003088768593357605,-0.018453109526751277,-0.025479030828969518,-0.010465935391477332,-0.02711907718752926,-0.015359922675172166,-0.01385561118638301,-0.007528981904622367,-0.021075782732386084
141,125.312714,0.4729673638517897,0.0446575552166635,0.42958818843753455,0.011164388804165856,1.0037381769568556,0.6208266348697724,1.0002385985785747,0.9924440946684777,0.9962618230431444,1.0007075419202878,0.011172288077259193,0.0050751818207463995,-0.010362695254754861,-0.008850749111644962,-0.002492011035966968,-0.01610756434102112,-0.012440663607250269,-0.008694037496476459,-0.026342415004652953,-0.022091151125490982,-0.00042502034850466774,0.00895732560280571,0.015386331020578403,-0.003212600032687307,0.0074769025783003595,0.0027422297657244687,0.0019707371651753736,-0.013471580592011256,-0.020533159722296523,-0.005443870095766856,0.0050751818207463995,-0.010362695254754861,-0.008850749111644962,-0.002492011035966968
142,123.269516,0.365112729414107,0.04751026615553465,0.20508263954904088,0.011877566538883685,0.9955530158473479,0.620424697317872,1.007600282988357,0.9970892626131954,1.004446984152652,1.0157961130092938,0.012065185922207297,-0.012358140108617355,-0.007345678095888375,-0.02259277172351104,-0.02109951042267444,-0.01481935452304961,-0.028266644912703587,-0.024645060251965,-0.020944735471602804,-0.03837501185784342,-0.03417628569333886,-0.01277790799610623,-0.0035115103906095957,0.0028380444774511737,-0.015531038379987816,-0.004973638139958103,-0.009649799202547826,-0.010411757589446569,-0.025663237020188023,-0.03263754816619313,-0.012358140108617355,-0.007345678095888375,-0.02259277172351104,-0.02109951042267444
143,119.44226100000004,0.2445709945492589,0.05682644675653852,-0.07993264445258655,0.01420661168913462,0.9665387004852704,0.5093561013153723,1.0378004602069577,0.9930741486339834,1.0334612995147296,1.044720846185322,0.014841943385299006,-0.022603704726466223,-0.03468250508510007,-0.029783343283659502,-0.0446857961089866,-0.04322628804567352,-0.03708808693564003,-0.0502314187439552,-0.0466916953135299,-0.04307501158189497,-0.06011129914740032,-0.0560074797493455,-0.03509278466320642,-0.026035841973062523,-0.019829810568383954,-0.03778368410081734,-0.02746492021849245,-0.03203538271716999,-0.03278011802167735,-0.04768685751472457,-0.022603704726466223,-0.03468250508510007,-0.029783343283659502,-0.0446857961089866
144,122.751244,0.4317330821285763,0.06043639922263223,0.16015579475911207,0.015109099805658072,1.0152647364318044,0.5135155325739043,1.0009743016896948,0.9796199909184805,0.9847352635681955,1.014365442173903,0.015326148705215984,0.010654658910332238,-0.012189880580104284,-0.024397376436605445,-0.01944601573722393,-0.03450724911433223,-0.033032190490427604,-0.026828588941243736,-0.04011195846692184,-0.03653452049070838,-0.03287930222752633,-0.05009710562614056,-0.04594956143216977,-0.024812027403674386,-0.01565858607839654,-0.00938643152591423,-0.027531597456954993,-0.017102890665087744,-0.02172204988275106,-0.02247472008790652,0.010654658910332238,-0.012189880580104284,-0.024397376436605445,-0.01944601573722393
145,125.41238400000002,0.5379580734734695,0.06039786963005906,0.5448431913061743,0.015099467407514769,1.0069936023683765,0.5058821843854187,1.000317897157786,0.987125463130804,0.9930063976316236,0.9931246416561774,0.014995653158287233,0.024026831340901333,0.034937487943867085,0.011544066556033128,-0.0009567367445069141,0.004113589463306644,-0.011309517627939414,-0.00979901801926042,-0.003446363581948053,-0.017048890386858417,-0.013385497911758026,-0.009642456335852367,-0.02727394899278579,-0.023026752453987664,-0.0013813504604269777,0.007992019055762078,0.0144148736078209,-0.004166263164697481,0.006513012406361707,0.001782869429238776,0.024026831340901333,0.034937487943867085,0.011544066556033128,-0.0009567367445069141
146,127.395775,0.6019468640851091,0.06142503322290798,0.7547811045183449,0.015356258305726974,1.010796416836176,0.5106894662865626,1.0011735330934126,0.9826318103583164,0.989203583163824,0.9792761699917734,0.01503801781903667,0.014577925056387109,0.03895501774391841,0.05002472908115818,0.02629028014951995,0.013607241075320076,0.018751482118602558,0.003103538128043759,0.004636057686815631,0.011081320644424242,-0.002719502776825533,0.0009972943592289063,0.004794901714711308,-0.013093621520807286,-0.008784509669166773,0.013176437372471428,0.022686451166993304,0.029202937611360058,0.01035092641950941,0.021185883669500027,0.014577925056387109,0.03895501774391841,0.05002472908115818,0.02629028014951995
147,130.963882,0.6908264919879953,0.07050746166089057,1.0579933269003232,0.017626865415222667,1.0168188135533707,0.47592200985132055,1.0064688435221694,0.9761035072802209,0.9831811864466294,0.9565572454568974,0.016861105827624845,0.027583246184687882,0.04256327773676705,0.06761276977316566,0.07898781968341395,0.0545986976038364,0.04156581914048285,0.046851955050895455,0.030772389968960923,0.03234718139200532,0.03897022562449881,0.024788730693269034,0.02860804915974602,0.032510406853827334,0.01412846007802293,0.018556431222704672,0.041123132473041224,0.0508954633192773,0.057591695613498084,0.03821968475586601,0.027583246184687882,0.04256327773676705,0.06761276977316566,0.07898781968341395
148,132.15991200000002,0.7154042205563512,0.08607025062017791,1.0990288781243056,0.02151756265504445,1.0015083860554277,0.4240210743411963,1.0111613569610245,0.9954750680780509,0.9984916139445724,0.9530730616436923,0.02050780931875319,0.017274429326389562,0.045334160347887176,0.0605729633963199,0.08605517111256322,0.09762671851857019,0.07281628827329634,0.059558274272008216,0.0649357251636149,0.0485783947710734,0.05018038981725903,0.0569178433592723,0.04249137119611057,0.04637666620951153,0.05034643490578539,0.03164695048952115,0.03615141230880092,0.059107940445016105,0.06904908272980959,0.07586098861555013,0.017274429326389562,0.045334160347887176,0.0605729633963199,0.08605517111256322
149,131.661575,0.6890693393760736,0.09411679995162546,0.9665981920139486,0.02352919998790638,0.986525367758121,0.41348894104766826,1.016199840293724,0.9937925286695295,1.013474632241879,0.9611233198214753,0.022614462805119993,-0.00265874221670237,0.014569758855167647,0.04255488628520898,0.05775317328464502,0.0831676303794584,0.09470841202386437,0.06996394631689817,0.05674118195714484,0.06210433559304773,0.045790495125373365,0.0473882308796989,0.0541077712695468,0.039719655376963425,0.04359462039248796,0.04755383449713868,0.02890406718952221,0.033396552805999624,0.05629204545171018,0.06620675680182875,-0.00265874221670237,0.014569758855167647,0.04255488628520898,0.05775317328464502
150,131.053604,0.6551217068602,0.09774752362852003,0.821573846849159,0.024436880907130032,1.0006845463273046,0.4062298109192115,1.0036504371568014,0.9940680053970645,0.9993154536726955,0.9687875364964108,0.02367414565367468,-0.008676576952037718,-0.011312250387301326,0.005766766269250434,0.033509078587632635,0.04857549648037862,0.07376944308251465,0.08521009024689619,0.06068032180077365,0.04757228577350636,0.05288890559418191,0.036716613418708466,0.03830048629581251,0.044961724076385545,0.03069844777853903,0.03453979136191987,0.038464653040722,0.019976701874287794,0.024430208093607853,0.04712704623552311,-0.008676576952037718,-0.011312250387301326,0.005766766269250434,0.033509078587632635
151,131.880844,0.6798818649211315,0.10339018353636333,0.8358915401007022,0.02584754588409084,1.002569611411825,0.39634912489043406,1.0051390036580028,0.9942562805336009,0.9974303885881751,0.9662428544535824,0.024975006515663874,0.006875129767893728,-0.0018610997766304038,-0.004514893808787113,0.012681543303586507,0.04061458761921877,0.05578458909011497,0.08115174734450581,0.09267105044277146,0.0679726366554052,0.05477448117944839,0.06012765345131754,0.04384417466849344,0.045438936877163494,0.05214597153189282,0.037784633358583175,0.041652386677582864,0.04560423228974764,0.026989174059901755,0.03147329871240179,0.006875129767893728,-0.0018610997766304038,-0.004514893808787113,0.012681543303586507
152,132.01040600000002,0.6839819555563701,0.10932357764445429,0.8078899200936013,0.027330894411113575,1.0014345187187885,0.3881598773184181,1.0101169953216382,0.9938844996727332,0.9985654812812114,0.9687268467706118,0.02647617116229859,0.0025196389965014276,0.009412091609464435,0.000653849920297489,-0.0020066307147913465,0.015233135211131454,0.04323656071451243,0.05844478511269169,0.08387585944825093,0.0954241870318151,0.0706635421579187,0.05743213209474263,0.06279879242822295,0.04647428515725904,0.048073065590980235,0.054796999551776526,0.040399475990763545,0.04427697465185454,0.04823877748833194,0.02957681603184792,0.0025196389965014276,0.009412091609464435,0.000653849920297489,-0.0020066307147913465
153,132.409088,0.6977280074747556,0.11518174070814129,0.7884872246718505,0.02879543517703532,1.0016560104634096,0.37941324742365423,1.0066239364716325,0.9975912157655453,0.9983439895365904,0.9692000257695402,0.027908536515627757,0.003091419112865701,0.005618847369518454,0.01253260744222362,0.003747290357303923,0.0010785850615302461,0.018371646329337743,0.04646164215754567,0.06171688155130206,0.08722657399612288,0.09881060230030081,0.07397341189559414,0.060701097998458575,0.06608434892826631,0.04970937576351675,0.05131309869762801,0.058057819156384305,0.04361578681585687,0.0475052724504188,0.05147932287990642,0.003091419112865701,0.005618847369518454,0.01253260744222362,0.003747290357303923
154,134.711426,0.7656513336785045,0.12367456886986608,0.8336768774922991,0.03091864221746652,1.00717669407586,0.3587469549019253,1.0005918984731608,0.9882361870897844,0.99282330592414,0.9567917733083124,0.029582702515535044,0.012177181847323748,0.015306245732893187,0.01786445094303324,0.02486240112939253,0.01597010364074314,0.013268901035285996,0.030772543054848445,0.0592045958703471,0.07464560108832585,0.10046592969691637,0.11219101882027882,0.08705138143143754,0.07361744815444182,0.07906625190975136,0.062491877719029754,0.06411512947894238,0.07094198162523435,0.05632408603065131,0.06026093463907811,0.012177181847323748,0.015306245732893187,0.01786445094303324,0.02486240112939253
155,135.239655,0.7788093055564997,0.13173557601938707,0.8079493498158054,0.03293389400484674,1.005085135159774,0.35048884596442414,1.0017686712098361,0.9861448598106735,0.9949148648402261,0.9571419523708611,0.031522411606974006,0.0036139984188741092,0.01583518858214039,0.018975560899644917,0.021543011459369543,0.028566252226637667,0.01964181798892417,0.01693085324152177,0.03449775339566763,0.06303255960508669,0.07852936859150894,0.104443011826866,0.11621047540378138,0.09097998340516589,0.07749749991454769,0.08296599563801377,0.0663317216851731,0.0679608398743794,0.07481236425353388,0.060141639607384834,0.0036139984188741092,0.01583518858214039,0.018975560899644917,0.021543011459369543
156,136.495468,0.8083302757633652,0.1422092883996039,0.8364102087118043,0.035552322099900946,0.9963490324136335,0.3197139732311268,1.0051844250861868,0.9910186489452787,1.0036509675863665,0.9531357195569219,0.033886188106608546,0.012085954733907611,0.01574363177408067,0.028112526688454764,0.03129085340363602,0.033889334054607145,0.04099745739187366,0.031965162845937645,0.029221433501312788,0.047000646415536806,0.07588032300114378,0.09156442571949586,0.1177912600739861,0.12970094468302484,0.10416551810019992,0.09052008592441352,0.09605467363965592,0.07921935860478979,0.08086816624268689,0.08780249783534622,0.012085954733907611,0.01574363177408067,0.028112526688454764,0.03129085340363602
157,136.515411,0.8087978708197106,0.1493958881547882,0.8011331825544573,0.037348972038697026,1.0028473315116642,0.30686242527604857,1.005548623745721,0.9962766007426695,0.9971526684883358,0.9575309490816518,0.035762796643437636,0.002022806609316641,0.014133208892339821,0.017798284705804468,0.030192199502561357,0.03337695535802876,0.03598069223283473,0.04310319392896789,0.03405262879792681,0.03130334941944968,0.0491185262430649,0.07805662082934406,0.09377244945433616,0.12005233562270012,0.13198611122048098,0.10639903140799234,0.09272599716181396,0.09827178027766648,0.08140241065627785,0.0830545535131626,0.002022806609316641,0.014133208892339821,0.017798284705804468,0.030192199502561357
158,137.322723,0.8283566688372124,0.15664755410363995,0.7881183431602073,0.03916188852591,1.0056611917960603,0.2949817798071898,1.004499891163448,0.9943388082039397,0.9943388082039397,0.9564456078896967,0.037456216277272525,0.004912919331754528,0.006945663826766424,0.019115563539281233,0.02279864557456235,0.03525345067492025,0.03845385297899684,0.04107038180303002,0.04822787577543641,0.03913284594799982,0.0363700595817158,0.05427276093194622,0.08335302604254258,0.09914606526580094,0.12555506239495773,0.13754746766957382,0.11183468059803126,0.09809447183758113,0.10366750093851329,0.08671525346499709,0.004912919331754528,0.006945663826766424,0.019115563539281233,0.02279864557456235
159,132.987152,0.5069896369777002,0.15703335072318708,0.6223583459043993,0.03925833768079674,0.9713707022378394,0.3163385281678949,1.031177420506947,0.9947538257009427,1.0286292977621607,0.9896286856604669,0.03885117712026166,-0.022823018417059582,-0.018022226733695135,-0.0160358756037301,-0.0041437297364878,-0.0005447067503294711,0.011625842103841988,0.014753201567190732,0.017310013305684047,0.02430415166133848,0.015416697867157048,0.012716966624993109,0.030211074292592288,0.05862763997699649,0.07406023437520104,0.09986649847650297,0.11158520086467161,0.08645925720601699,0.07303264148316058,0.07847847723828338,-0.022823018417059582,-0.018022226733695135,-0.0160358756037301,-0.0041437297364878
160,133.485489,0.5311150617375637,0.1531747107036263,0.6061548997314692,0.03829367767590655,0.9968639362207686,0.31760414594351155,1.0135146128171606,0.9975361232192405,1.0031360637792315,0.9876245603169592,0.03781977657758656,-0.0011888340320389545,-0.02398471966809046,-0.01918963532925988,-0.017205645641117706,-0.005327637561596377,-0.0017328932164460964,0.010423186875058832,0.013546828427047242,0.016100600540732257,0.023086424026684593,0.014209535940032048,0.011513014230246199,0.028986324307289868,0.05736910741133472,0.0727833550161161,0.09855893975241448,0.1102637105483728,0.08516763746662659,0.07175698376147688,-0.0011888340320389545,-0.02398471966809046,-0.01918963532925988,-0.017205645641117706
161,133.704758,0.5424816325844305,0.14884320523082784,0.5849399390474687,0.037210801307706966,1.0000745061531646,0.31906362375268205,1.0041745286995694,0.9952292282622096,0.9999254938468354,0.9873188440072141,0.036738925331707376,-0.002231788890483588,-0.0034179696959372174,-0.02616297972767745,-0.021378597004803268,-0.019399035162805833,-0.007547536289757462,-0.003960814655100897,0.008168135631904105,0.011284805875378723,0.013832878508831747,0.02080311111153721,0.011946034365098557,0.00925553072250751,0.02668984406024122,0.05500928278427364,0.07038912904249539,0.09610718811513363,0.1077858363336639,0.08274577238901637,-0.002231788890483588,-0.0034179696959372174,-0.02616297972767745,-0.021378597004803268
162,133.515411,0.5296874666924054,0.13919389098515192,0.5714707390077975,0.03479847274628799,0.9954464021489641,0.3125804117062836,1.0047775378214183,0.9940280459973401,1.004553597851036,0.9897554864135103,0.03444197931944955,-0.0016153057900014645,-0.003843489658968191,-0.005027754419698827,-0.027736024305041074,-0.02295936982328073,-0.020983005578988467,-0.00915065050068986,-0.0055697225182568255,0.006539635805122845,0.009651271673107864,0.01219522839008258,0.019154201935707382,0.010311432076619553,0.007625274420140382,0.025031426010595048,0.05330512018128686,0.06866012328479831,0.09433663982770901,0.10599642345815252,-0.0016153057900014645,-0.003843489658968191,-0.005027754419698827,-0.027736024305041074
163,135.229691,0.6226559389999011,0.11739819137850228,0.6853264713991506,0.029349547844625595,0.9929981423274395,0.32391144426863006,1.0075177185482311,0.9947671577488951,1.0070018576725606,0.9794517020412984,0.028746464590561058,0.014014689403114788,0.012376745604175232,0.01011733443035201,0.008916472566828704,-0.014110046667838771,-0.009266448857130571,-0.007262386481807104,0.004735795377821317,0.008366908953702845,0.020645976172855907,0.02380122065106627,0.02638083013128445,0.0334373315297154,0.024470632997589448,0.02174682967586694,0.039396923074565215,0.06806686428733788,0.08363706299012907,0.10967342793734258,0.014014689403114788,0.012376745604175232,0.01011733443035201,0.008916472566828704
164,136.126709,0.6628895211203442,0.09349003520847618,0.7381547460094586,0.023372508802119038,1.0033680406594225,0.38264997473934115,1.000073173230734,0.9909210281019032,0.9966319593405776,0.9752832914010032,0.022794817312829573,0.0028476519344031725,0.016902250294906773,0.015259642202139823,0.012993797011716879,0.011789515511585025,-0.01130257523512379,-0.006445184543740434,-0.004435415296317191,0.007596933209093049,0.011238386932573174,0.02355242066124541,0.02671665017749758,0.029303605487642104,0.036380201345930674,0.027387968777384364,0.024656409011863722,0.04235676373317143,0.07110834695949775,0.08672288416874396,0.0028476519344031725,0.016902250294906773,0.015259642202139823,0.012993797011716879
165,137.003784,0.6990867983713767,0.07695977956949307,0.8484375305218014,0.019239944892373257,1.0048014256248365,0.4075076640835038,1.0020369415520252,0.9914883315843274,0.9951985743751636,0.9717827468739555,0.01869704649721401,0.007294761232393476,0.010163186107731148,0.024320309407491747,0.02266571888088964,0.020383344890812838,0.019170278444681,-0.004090263590381671,0.0008025606063077895,0.0028269906405231637,0.014947112255345285,0.018615129514276907,0.031018991178807465,0.03420630299386529,0.036812129525316095,0.043940347460728946,0.03488251870264891,0.03213103286084684,0.049960507443575164,0.07892182660459102,0.007294761232393476,0.010163186107731148,0.024320309407491747,0.02266571888088964
166,136.605103,0.6618152743155638,0.061681156234805086,0.8420687371676566,0.015420289058701318,1.0081715746121636,0.48038817053662825,1.0019699693852324,0.990223281631742,0.9918284253878363,0.976788303240043,0.01506235798511986,-0.003353672781745809,0.003916624208453179,0.006775429325359905,0.020885074266042247,0.019236032694654348,0.01696131304010584,0.015752314821896762,-0.007430218966454349,-0.0025538037010992554,-0.000536162942788132,0.011543311750062957,0.01519902767935033,0.027561290850628195,0.0307379134648047,0.03333500090674324,0.040439313131683585,0.031411861367371285,0.028669603108746333,0.04643928346785353,-0.003353672781745809,0.003916624208453179,0.006775429325359905,0.020885074266042247
167,136.505447,0.6517926527862299,0.05661330701982927,0.8095661479830395,0.014153326754957292,1.0040888797559715,0.5509369940158867,1.0010221889080364,0.9883906840045649,0.9959111202440285,0.9793080326441492,0.013860466579767026,-0.001658051730265675,-0.005006163949052955,0.002252078512641864,0.0051061435827779444,0.019192394002253144,0.01754608662709578,0.01527513857540641,0.014068144938784943,-0.009075951009306471,-0.004207621092719549,-0.002193325687158798,0.009866120611777163,0.013515775174942624,0.025857541074379098,0.029028896683934047,0.03162167802054561,0.03871421092830918,0.02970172714601471,0.02696401569344009,-0.001658051730265675,-0.005006163949052955,0.002252078512641864,0.0051061435827779444
168,136.007111,0.5994157945705789,0.055909420290953214,0.7751208358854049,0.013977355072738317,1.0033710023186504,0.538111254463004,1.0037373147723785,0.9951633887868697,0.9966289976813497,0.9844902893956786,0.013760570340546303,-0.0004884433074375805,-0.002145685173432277,-0.005492162029213765,0.0017625351925270039,0.004615206213680612,0.018694576298411425,0.017049073051073504,0.014779234228761373,0.013572830140103909,-0.009559961229214986,-0.004694009215794215,-0.0026806976793434245,0.009372858263756223,0.01302073017757599,0.025356467824056983,0.028526274406188712,0.03111778931610898,0.03820685792364098,0.029198776228733125,-0.0004884433074375805,-0.002145685173432277,-0.005492162029213765,0.0017625351925270039
169,137.392502,0.6815116963538463,0.056196973016100486,0.9151995578227173,0.014049243254025096,1.0052230755796994,0.5230331989452004,1.0052955819240226,0.9939789483940973,0.9947769244203006,0.9769627457199972,0.013725587264740505,0.010312090277235786,0.009818610098316638,0.00814427860458844,0.004763292577359524,0.012092800891784883,0.014974888914039974,0.029199446734130996,0.027536974908755063,0.025243729303592533,0.024024884667061874,0.0006535458647782821,0.0055696760146461965,0.007603749001416915,0.01978160230156356,0.02346709139987846,0.03593003628660618,0.03913253020037444,0.04175076904600039,0.04891294076899477,0.010312090277235786,0.009818610098316638,0.00814427860458844,0.004763292577359524
170,137.94065899999998,0.7087611312777775,0.05336077488287915,0.979936802952079,0.013340193720719803,1.001445065091549,0.5318838597864904,1.0059249063262243,0.9961705272906298,0.9985549349084512,0.9757107217234776,0.013016170043174524,0.004933996520311457,0.015296966615092389,0.014801051606687432,0.013118458967195545,0.009720791166673015,0.017086463249617267,0.0199827714841454,0.03427751322302375,0.0326068387674463,0.030302278296447716,0.029077419884721678,0.00559076697811256,0.010531153297033136,0.01257526239284279,0.024813201178797373,0.028516874467498843,0.04104131148093049,0.04425960648852545,0.04689076371550538,0.004933996520311457,0.015296966615092389,0.014801051606687432,0.013118458967195545
171,138.438995,0.7327468152050862,0.051875575183037564,0.9691337913280557,0.012968893795759408,1.0003598848247608,0.5319167306690449,1.0016559467957933,0.9935925195216351,0.9996401151752391,0.9746953977855379,0.012640721097096111,0.0013237149665208392,0.006264242691871091,0.016640930405263932,0.016144358946740267,0.014459539034189062,0.011057373689947525,0.018432795823266623,0.021332937944352315,0.03564660184681312,0.03397371589445464,0.03166610484226928,0.030439625067131715,0.0069218825265566775,0.011868808508788131,0.013915623422400936,0.026169761751085874,0.029878337647550657,0.042419353445704466,0.045641908558567534,0.0013237149665208392,0.006264242691871091,0.016640930405263932,0.016144358946740267
172,138.438995,0.7327468151911134,0.05032739582827849,0.9743822261082258,0.01258184895706965,0.996112253251789,0.5482971321437231,1.004607624389098,0.9968323468754076,1.003887746748211,0.9771510732746773,0.012294367212180487,0.002067108961644637,0.0033935601912353786,0.008344300525721993,0.01874243798327946,0.018244840057443756,0.016556537438552565,0.013147339447838968,0.02053800738234557,0.023444144413200085,0.03778739621858751,0.03611105222868494,0.03379867109301382,0.03256965605054174,0.009003299773603368,0.013960451590865341,0.01601149749392894,0.028290966461770317,0.032007208388705743,0.04457414783300373,0.002067108961644637,0.0033935601912353786,0.008344300525721993,0.01874243798327946
173,136.625046,0.5237204984607655,0.04587788881777407,0.7646497270587692,0.01146947220444354,0.9862853445245792,0.569282109632139,1.0143711772049724,0.9959148089303355,1.0137146554754208,0.9913916106596964,0.011370738522179898,-0.01019423668242303,-0.008148200318781718,-0.006835271246973029,-0.0019349999312094912,0.008357136452049163,0.00786461115724224,0.006193519494839483,0.0028190756753405655,0.010134401391681758,0.013010912573812039,0.027207945875499684,0.02554869093299139,0.023259882757917127,0.022043396585674557,-0.00128271867763452,0.0036238987607315476,0.005654035816412772,0.017808324971261502,0.02148668264842457,-0.01019423668242303,-0.008148200318781718,-0.006835271246973029,-0.0019349999312094912
174,135.817734,0.4568029300574764,0.04421248192086866,0.636445015304823,0.011053120480217131,0.9895061792175481,0.5631700894018923,1.0121816170196927,0.9996330593782031,1.0104938207824519,0.9979182112358247,0.011030110218192338,-0.005404138930900637,-0.015543284541997382,-0.013508305243122853,-0.012202471422424699,-0.007328681853650543,0.0029078343946973284,0.0024179707750102697,0.0007559099241174483,-0.0026002979321663178,0.00467549474767881,0.007536460863744487,0.021656771425063504,0.02000648332678634,0.01773004418907642,0.01652013207711578,-0.006679925618591986,-0.0017998242225436556,0.00021934169043991147,0.012307947378089379,-0.005404138930900637,-0.015543284541997382,-0.013508305243122853,-0.012202471422424699
